y_val,y_pred_xgb
4040,3961.2185
7752,8119.9707
4074,3960.8193
12263,12283.621
7697,7443.8164
6287,6244.0557
6068,6355.6846
8962,8959.23
9168,9454.98
4222,4143.183
8324,8791.217
5006,4930.956
7397,7353.059
7958,8547.577
7704,8944.386
6982,7295.68
6883,6563.4697
6087,6148.2837
6368,6440.3726
9970,10179.881
8760,8615.826
11367,11003.075
3476,3842.742
6464,6889.687
5318,5122.2188
2938,3147.8042
3313,3359.3757
3231,2876.9001
11695,12435.572
4200,4438.4824
7018,6219.089
11690,11730.004
7041,6847.1133
10231,10071.851
5866,5490.4487
7399,7522.8906
7050,7356.7876
7454,7619.7715
8140,7931.611
9874,9659.775
6201,5665.71
4441,5715.663
6425,6209.468
3921,4342.8066
3969,3469.3218
7747,7882.4204
6638,6938.9614
8186,8821.38
5012,5450.279
7429,7346.0337
4452,4401.513
9389,10040.223
4122,4057.8733
3607,3976.8447
8888,9541.971
10271,10347.525
5758,5940.8496
7844,7725.528
5372,5988.327
8772,8187.6636
6281,5572.043
9434,9277.25
7715,7835.502
5948,6096.356
6686,6645.336
7226,7217.0913
7981,7120.17
6947,6730.542
4822,5177.532
10271,10099.379
5413,5155.919
6044,7774.806
8931,10058.979
6975,7649.4556
2936,2507.082
10107,10402.356
3713,3629.627
9065,9833.235
7576,8098.264
7849,6539.341
3903,3612.522
9047,9716.992
4539,4123.3286
4594,4333.412
6443,6266.424
3804,4091.036
5100,4800.029
5806,5400.1064
7094,7218.119
7227,7586.5737
7317,7217.93
4834,5127.873
2987,2921.6973
8162,8058.885
4900,4738.626
7745,7728.7744
5155,5142.0845
7522,7892.049
8782,9031.086
11839,12296.139
5115,5103.6924
7269,7602.587
7745,7831.375
8317,8038.431
4189,4230.6987
11769,12017.242
5728,5642.329
11421,12379.088
5391,5433.806
6321,5932.719
3684,3485.9512
5095,4997.248
5437,5412.025
7532,7309.44
6760,6992.5903
5814,5743.339
4033,4120.47
4234,4383.001
12969,13159.242
5808,5895.9126
7904,7959.2026
5585,5628.8467
4684,4867.275
6473,6369.896
7915,6752.6934
6740,6755.155
4604,3230.0942
5697,5605.8604
5208,5550.67
2361,2241.9995
6399,5377.549
8163,8074.71
8294,7977.9565
8018,8128.5605
5384,4941.7163
4529,4751.0586
6933,7508.198
4587,4347.0195
8486,8610.849
4198,4448.9873
6682,6039.6733
7221,7088.1987
7278,7222.147
5313,5046.0293
3912,4360.7812
7750,7621.184
9596,10365.776
5761,5675.394
6119,6467.95
4118,4047.3625
4511,4361.1777
4092,4315.5244
5802,5352.268
6139,6536.494
6666,6738.4565
3016,2854.6494
5326,5261.083
4889,5447.793
10624,9847.203
10923,9903.034
2550,2447.7095
4500,4700.0557
6337,5968.4365
6016,6214.4834
7127,7600.667
8034,7509.3174
11332,10587.881
3345,3723.1155
9069,9158.683
5979,6492.2954
7303,8186.4795
7354,6194.2188
17089,16873.715
6263,6220.471
3512,3365.957
16634,16951.723
7499,7554.036
9747,9496.893
7969,8289.647
4960,5209.905
